sfid|dt_rif|juridical_form|dossier_type|application_source|credimi_industry|region|zone|revenues|pfn_ebitda|pn|ebitda|score_accounting|score_identity|score_trend|slope_ebit|slope_fondi|slope_ebitda|slope_fatturato|slope_liquidita|slope_al_accordato_operativo_sistema|slope_al_utilizzo_sistema|slope_al_sconfino_sistema|slope_scad_accordato_operativo_sistema|slope_scad_utilizzo_sistema|slope_scad_sconfino_sistema|slope_rev_accordato_operativo_sistema|slope_rev_utilizzo_sistema|slope_rev_sconfino_sistema|gender
a1Q2X00000ZWAerUAH|2020-08-28|SR|F|D|SERVICES|LOMBARDIA|N-W|||||-0.16153779354770337|-1.6403927729999999|0.30000000000000004|17.88667815450216|-2.6082282168519577|-9.297704574572178|151.09744597066134|9.686807878786727|-12.306835235004762|-7.9906193623491975|-13.312214958331|24.617149241428425|-4.073776545826382|-1.8845239939991452|-18.881331165240123|-9.272255142994885|-8.519969995879398|M
a1Q7R00000a2lQBUAY|2021-03-05|DI|C|R|METALLURGY_AND_STEEL_PRODUCTS|LOMBARDIA|N-W|||||-0.16153779354770337|-0.757952953|0.1|8.135082669017006|-0.8317732277112091|25.057719020505406|135.81356845978772|22.565353312930007|3.973348545024428|-10.18596230879847|-8.999854881059061|22.04062095304301|-11.986865547638404|-11.571041367605|-3.302323590625976|12.060138032399932|-15.477841846369408|M
a1Q7R00000ZWL5iUAH|2020-11-24|SR|F|R|DISTRIBUTION|SICILIA|I|||||-0.16153779354770337|-1.04052222|-2.0|-13.050745121887033|12.07484889398202|20.599939673623975|162.21896564605305|31.857509685692158|17.598824459853105|-13.521595052441564|2.2747711101841506|10.496642829473158|-3.9024766664162893|8.301808098346354|2.504668354149818|0.6487464707558518|10.621981571740205|F
a1Q2X00000ZAMrZUAX|2020-03-24|SR|D|D|TRANSPORTATION_SERVICES|CAMPANIA|S|6893.0|4.324|333.0|74.0|-0.8724575111839417|-1.8243862649999998|-1.2|-1.5|0.0|-1.5|-81.0|-6.0|4.538859063131858|14.805739217892954|8.204809582667455|-5.904765761282904|8.155923472050329|15.36592028194587|-3.0111156081009662|-1.4172685883862568|-5.061989920210656|M
a1Q2X00000ZAXW7UAP|2020-03-25|SR|D|D|CONSTRUCTION|PIEMONTE|N-W|771.0|3.656|324.0|61.0|-1.0337472979920257|-1.778494526|0.65|-97.0|-18.5|-81.0|-449.0|39.5|-10.753031313179466|4.602360145817991|9.08153618930127|-5.6526591632720455|14.152690003099552|2.1987675830589093|6.983776079883311|20.251200914580505|-8.295982823478342|F
a1Q7R00000ZWKlrUAH|2020-11-25|SR|F|D|METALLURGY_AND_STEEL_PRODUCTS|EMILIA-ROMAGNA|N-E|6608.0|5.368|467.0|793.0|-1.13103201584112|-2.5281523630000002|0.5|90.0|0.0|98.0|539.5|-14.5|4.772308583804839|7.2154393159171795|7.034472857595445|7.520660889310856|-1.898491117706505|-1.0041398066223706|10.962609654874985|-0.15653789425141873|2.926285353631372|F
a1Q7R00000ZWLEZUA5|2020-11-25|SR|F|D|DISTRIBUTION|CAMPANIA|S|1198.0|0.2|210.0|205.0|-1.9359171199654677|-1.04052222|0.2|0.30969979552313465|17.342901943685682|23.904649545363544|147.99743305670182|11.08617036402676|-19.643374969574737|12.239563782006805|-11.398391466648535|7.9448205635248|-5.098864192095479|-8.948997329988885|-8.635625598635276|-9.655585711115119|8.729780239089376|F
a1Q7R00000ZWLqsUAH|2020-12-01|AS|F|D|SERVICES|LOMBARDIA|N-W|||||-0.16153779354770337|-0.405053521|0.1|-6.122272086923018|-3.970272892966824|1.4809323740330047|140.2930308377361|15.623820239424902|-2.229525495697243|3.2285694292320524|5.625332099705613|4.446531944887583|-4.875364933339726|-18.753341882433283|8.520185226579603|-10.064838254486563|-3.0249989058913034|M
a1Q7R00000ZWRBXUA5|2021-01-18|SR|F|R|PUBLISHING|EMILIA-ROMAGNA|N-E|5679.0|-0.07159|1514.0|866.0|-1.6979150073304679|-1.7307962669999999|-0.9|2.0|-1.0|-0.5|5.5|-12.0|-3.82674400189892|-13.153112858051694|-14.208352909919606|15.355389226638327|2.4796514355862485|-20.273130598945414|-1.7742613766231488|8.041438055405202|0.1169759177769477|F
a1Q2X00000Z6k8pUAB|2020-07-24|SR|F|D|PUBLISHING|TRENTINO-ALTO ADIGE|N-E|||||-0.16153779354770337|-1.330796267|0.8|11.014707701721369|-1.5649681545258232|3.140624174545141|132.06780980813662|11.428379999696707|1.2021520314758103|9.207742452423487|8.423445122918302|0.4934317516296306|18.333909105771436|-8.611933246423066|-0.9310001161033934|10.311490735696864|-13.236272058227796|F
a1Q2X00000ZEeF1UAL|2020-06-08|SR|F|R|DISTRIBUTION|LOMBARDIA|N-W|9402.0|4.768|817.0|607.0|-1.354350671138471|-1.7203402319999999|-2.0|5.700115261981435|9.910113593888942|-3.7107900023704268|133.8845030263045|11.181511512461242|9.286396366049694|10.960309195070494|0.22378420554083425|-7.6440730396971155|-2.4072361243312237|-8.099444657539417|-2.1884553442281214|9.224860729264758|-7.588765936869426|F
a1Q2X00000Z9vPIUAZ|2020-03-20|RS|D|D|SERVICES|LAZIO|C|599.0|-0.1807|127.0|83.0|-1.5612175109900557|-0.23086705099999993|0.1|-2.61479585347887|-1.4782814949611076|7.489389399074475|144.25176189952228|11.696086223580213|-14.370632907689876|10.949207912695586|-7.496656877550397|-5.685995446423065|5.346844574761466|-7.135026645177751|-10.80509984991699|26.028977689003447|7.821678133470746|M
a1Q2X00000ZAFPxUAP|2020-03-23|RS|S|D|DISTRIBUTION|EMILIA-ROMAGNA|N-E|||||-0.16153779354770337|-0.51081451|0.1|4.382447967967763|-3.7987327740680485|8.757341875324965|144.43441977734696|-6.901373316284014|6.573626341915452|-13.196070839480798|14.27174321924182|-5.631052904873211|-0.34330025394545094|8.345600872227372|-0.9222761103121764|-8.96377167225265|-4.061939005048063|M
a1Q2X00000ZW9pnUAD|2020-08-24|SR|F|D|SERVICES|LOMBARDIA|N-W|||||-0.16153779354770337|-1.6403927729999999|0.30000000000000004|4.539778719622686|-27.475919189714|7.0513373309848335|147.14414164828264|8.083896666927611|-1.9776770791468121|-1.2637966084558205|-12.21155795387992|13.517317206953706|-9.251672160179396|-10.71296486693633|6.974351491307626|5.659569377221446|-20.22837173082991|M
a1Q7R00000a34HDUAY|2021-05-26|AS|F|D|SERVICES|LOMBARDIA|N-W|||||-0.16153779354770337|-0.405053521|0.15000000000000002|-8.02053723513393|-3.0087717807780328|8.274810989273305|147.78965338792113|13.78859873293375|2.506648795486363|3.6450879588659286|7.95715483734545|-11.088044830806933|-24.66653993753383|18.306768850346486|16.03720694511279|-4.731758544336372|-2.4413131424110124|M
a1Q2X00000ZEY8EUAX|2020-05-11|AS|F|D|FASHION|CAMPANIA|S|||||-0.16153779354770337|0.11049780200000003|0.30000000000000004|1.29434765743799|9.58797715817439|1.508112519652622|132.2287997222386|16.41336170378733|4.307585672059806|-2.5288317596082925|1.11903886904121|-12.070985411635458|12.947826443653629|26.03684969034035|12.11325936286902|5.54372646515155|0.6000777128144186|F
a1Q7R00000a37r9UAA|2021-06-11|SR|F|D|CONSTRUCTION|LOMBARDIA|N-W|||||-0.16153779354770337|-1.548483978|0.4|13.652989522903425|-18.027839774124843|4.503372513349778|156.1751887168309|24.76295579354876|-5.579707616558877|-2.4097514351189084|1.4421262717019097|3.4290215398450683|10.149423886290581|-34.39258629532093|-11.186159259420474|-15.0724123084475|-2.487250114608728|F
a1Q7R00000a2r8IUAQ|2021-03-30|SR|F|D|SERVICES|LAZIO|C|76.0|0.25|10.0|-12.0|-0.16153779354770337|-0.681211351|0.1|-3.490124954031562|4.312456811099247|7.719155091057345|150.44214602243483|9.891580865039977|-4.412735263201383|-14.308129015886232|14.206228166078246|24.2847333447892|-1.9303567287376264|-4.708046811023874|1.7911974407818727|2.758873384831523|4.057989582921981|M
a1Q7R00000ejRF5UAM|2022-01-18|AS|F|D|DISTRIBUTION|CAMPANIA|S|||||-0.16153779354770337|-0.757639592|0.30000000000000004|2.29102358869365|-17.469287826249857|-3.0021457425415754|117.49636554002097|12.138961949452323|-0.5357743905413973|-0.2907056236968225|-16.78267764591176|6.689330586541674|4.08948071352885|-1.014813008357717|6.293092886930496|25.001863184439912|-4.077396606831911|M
a1Q7R00000ejDLOUA2|2021-12-17|SR|F|R|INTERMEDIATE_GOODS_FOR_PRODUCTION|CAMPANIA|S|||||-0.16153779354770337|-1.4642437849999999|-1.0|17.985557557416836|-3.350209765776542|10.200701944824864|145.51779049143326|4.44748390414326|-1.827906739895064|9.278285225392343|-19.072387275361855|11.65390974771401|-5.598851081055888|-13.56694528085438|-4.29359628720631|11.823838851301796|3.239482733466736|M
a1Q2X00000XcnEaUAJ|2020-03-04|SU|S|D|DISTRIBUTION|PIEMONTE|N-W|1365.0|2.366|123.0|71.0|-0.8700656296519593|-1.90000648|0.30000000000000004|11.101415139348664|11.373571029300043|7.384023058832496|168.17946021197542|5.932557113791451|7.769063085968594|-12.13776587346336|-13.071705278397282|-8.914581305105935|9.529462114764671|-8.016300136641734|-3.8576265604050164|-10.111366172328143|-4.522921485364107|M
a1Q7R00000ZWFvPUAX|2020-10-13|SR|F|R|DISTRIBUTION|LAZIO|C|672.0|-0.1081|88.0|74.0|-1.8954327849947363|-0.9611588099999999|0.1|-3.104751742329536|8.304943450794378|9.781993686014026|134.86120635661283|7.599867110319013|6.138753443996707|20.61508928236299|8.716574407878165|-4.620500900901953|-6.7135776477493465|-10.320812330849092|-3.5050754229832797|-3.6770983077630452|6.814979761937479|F
a1Q7R00000ZWP91UAH|2020-12-24|SP|F|D|METALLURGY_AND_STEEL_PRODUCTS|LOMBARDIA|N-W|7200.0|5.352|992.0|338.0|-1.2845785180624265|-2.608459593|0.1|-79.0|30.5|-15.0|-55.0|46.0|0.0|0.047968750000000004|0.0|-4.570830228655671|6.88383670159351|26.3566285338199|-7.323190115562237|8.116825260701534|7.7714039279437594|F
a1Q7R00000ZWEnZUAX|2020-09-29|SR|F|R|SERVICES|LOMBARDIA|N-W|||||-0.16153779354770337|-1.164164461|0.1|-5.003605156900606|-14.862499462242452|-2.7820205980151798|139.3787208119295|22.872580160052337|20.048357760040258|-5.318296455005618|5.357122619610188|3.4432333268592568|-4.660075343260895|2.6956111254517197|7.2032262327201755|12.471334079774953|-0.5911225412118819|F
a1Q2X00000ZEZ4mUAH|2020-05-13|SR|F|D|FASHION|TOSCANA|C|||||-0.16153779354770337|-0.7692497279999999|0.8|-5.746399746905298|-16.44608215628235|-5.94402856073761|150.99023265436114|19.230039628494104|1.277143938869031|-12.279548010920054|-18.511986411010376|-5.769289980665687|-2.236887640349862|-3.9305913440919187|22.459197283464032|-7.505104873695001|-4.214818361729782|M
a1Q2X00000Xbej8UAB|2020-01-02|SR|D|D|CHEMISTRY|PUGLIA|S|||||-0.16153779354770337|-1.789389943|0.8|13.707921787270354|7.558431364625092|17.30165201576949|147.79902071773068|-4.823411974094176|-10.558700062860604|-10.12584427164425|-4.368664526832711|10.716417369736412|13.138231268112385|-10.003409569120683|5.221982058402864|-7.925388828690354|22.138851094909118|F
a1Q2X00000ZEX5EUAX|2020-05-06|SR|F|D|SERVICES|LAZIO|C|940.0|-0.1053|-4.0|38.0|-0.3887546059236471|-0.8812113509999999|0.1|13.9155516988267|-3.108268836239584|2.8270597465218783|156.60564330148023|8.550105088876244|14.070651425503895|-12.222017799144783|6.542999032144213|-1.7057441906273125|8.986193144412084|-9.191067227486874|12.991002626767386|-4.990590210690649|6.06423967093429|M
a1Q7R00000ZWHq7UAH|2020-11-02|RS|F|D|CONSTRUCTION|SICILIA|I|246.0|-0.09091|73.0|22.0|-0.9560387442276626|-0.21832166600000003|0.1|-12.448926208664503|-15.008958904018652|14.099601921376063|132.0746218739606|5.495713121038805|6.839907878491693|11.871573404567942|2.9526780143085154|-3.060848741580494|-6.360745878237126|-18.584980624196774|-2.4825049666105334|2.9122303789092983|2.224471709672097|F
a1Q7R00000ZWH2HUAX|2020-10-22|SR|F|D|DISTRIBUTION|LOMBARDIA|N-W|||||-0.16153779354770337|-1.24411192|0.6000000000000001|-3.792420045782623|-8.48353174770137|7.39147269610485|126.02287598379888|12.253558446113995|8.98724572355294|9.370970955302823|-2.4123857136048197|-13.489062051913793|-11.474580906111541|2.443319209729282|0.9814167284247054|17.59088601098873|5.931831024496415|M
a1Q2X00000XbZMbUAN|2019-12-20|RS|D|D|DISTRIBUTION|BASILICATA|S|206.0|-0.4667|10.0|15.0|-1.0017558877224046|-0.39017791999999996|0.1|50.0|-7.0|47.0|79.0|28.0|1.1249282594074068|-13.315087624136336|16.585238311876246|-11.57882260535216|-6.67825688335101|-3.880500203216561|-7.454770615212409|-8.84324462770195|-2.399903279019577|M
a1Q7R00000ZWJL6UAP|2020-11-11|SR|F|D|FASHION|LOMBARDIA|N-W|2629.0|-0.0884|469.0|181.0|-0.16153779354770337|-1.92843115|0.1|11.568193560193095|7.252449701785995|-8.139659755551936|147.65772975058795|2.758634465041739|-6.86738911219792|11.414303063439675|-0.7000421351235546|-0.3333060511274073|-4.704152406061467|-1.676855401468764|1.840111123635545|-3.2468670181734227|3.33320245974958|M
a1Q7R00000ZWMv2UAH|2020-12-10|DI|F|D|DISTRIBUTION|LAZIO|C|||||-0.16153779354770337|-0.17095380999999987|-0.9|4.504914563686022|-12.700892938203529|-1.5350622918495533|142.4818949181418|11.24601793497934|2.454216815825638|18.299814501086626|6.663387616813629|-3.6314215248360484|-5.587099470309083|-4.606841158206816|3.5735175105490913|2.390300879945377|6.533752353123985|M
a1Q7R00000ZWENBUA5|2020-09-23|SR|F|D|DISTRIBUTION|CAMPANIA|S|907.0|0.3503|129.0|157.0|-1.9192374680771294|-0.84052222|0.3|13.976830150632981|6.90732108846457|0.004206216517642858|130.03475218314318|2.9166863484906695|29.545166413361386|-5.664082873034855|3.1626101322016513|-16.477144714224284|17.861205607530955|-3.6926039063821294|1.7388885580389901|-1.2420617348079461|-8.187041348028417|F
a1Q2X00000XbZPfUAN|2019-12-23|SR|D|D|METALLURGY_AND_STEEL_PRODUCTS|VENETO|N-E|||||-0.16153779354770337|-2.682215143|0.30000000000000004|-5.093349973224913|-11.95989169754785|3.059893255325658|125.57936092482792|6.2237248722027|0.128468810305381|-8.982978839344963|-7.514073519324601|-7.9018670522761845|-13.97190405644695|6.022652595128086|-0.15625|0.00103125|0.00103125|F
a1Q7R00000a2ml5UAA|2021-03-10|SU|F|D|SERVICES|LOMBARDIA|N-W|531.0|3.137|160.0|73.0|-1.343341596083706|-1.190048473|0.8|4.12828888363937|-4.417540578698992|-1.9502855970869284|138.69584000274006|17.050557288680217|-11.633110312030063|-4.045387696393104|14.544529720626416|-10.100476863552645|-5.779086325685804|11.20153950899954|6.166778186757367|-0.003540465438912399|-4.31596381375555|M
a1Q2X00000Z9BPhUAN|2020-03-13|SR|S|D|SERVICES|LOMBARDIA|N-W|289.0|-0.3667|57.0|30.0|-0.8637023262520034|-1.5641644609999998|-1.0|5.471639896496136|-13.65040500746243|-5.152164135735013|138.65612051252404|28.00816825412673|-4.5669794689752505|-1.310294252578133|0.7311649320586608|3.7626176020600246|13.464536808144874|-9.114713429160119|-3.2361557394535634|-2.176794648287958|-9.364960137179779|F
a1Q7R00000a31KiUAI|2021-05-13|SR|F|D|SERVICES|VENETO|N-E|||||-0.16153779354770337|-1.7141483229999999|0.2|4.305734034211055|-0.16776011271532987|3.0366009364313697|161.89402951455446|28.082479533720132|-2.9062897788596893|3.6238380752295885|5.908591832286975|-15.698838097607593|10.66433136897783|-6.644648613525566|-6.497263228853928|-5.17375469207206|3.891908129136967|F
a1Q7R00000eiZJqUAM|2021-10-13|SR|F|D|SERVICES|LOMBARDIA|N-W|||||-0.16153779354770337|-1.870403321|0.30000000000000004|3.758826792642009|-8.245894141283657|0.07994244742207801|131.78068849402618|5.078846713405774|6.88204355140009|30.45848889238165|-5.563565475309234|-6.365213121628818|-13.441141799387015|-8.39615166419412|-14.618079824639656|11.841377038293215|4.506256922899299|F
a1Q7R00000ej6w3UAA|2021-12-05|RS|F|D|SERVICES|LAZIO|C|495.0|-1.395|53.0|43.0|-0.16153779354770337|-0.23086705099999993|0.1|-12.085636039718327|-10.037299386508568|7.515550225352088|149.95183629989177|11.450983840397392|11.136864694131319|1.7812921715228556|-9.004526243758137|15.335287642832554|-6.994325520899374|-12.012913846369486|16.846992354334258|-7.178595350579526|-1.780081515622918|F
a1Q2X00000XcABxUAN|2020-02-04|SR|D|D|DISTRIBUTION|PIEMONTE|N-W|2406.0|0.3478|223.0|138.0|-0.16153779354770337|-2.120340232|0.1|-9.126164364588512|-4.42733715456594|7.381008348870751|140.99685334463226|6.169719412086479|-0.14572509376953152|5.640092487949809|-4.540840377259489|17.005937107919078|-15.55129657871069|5.422365151498854|-15.781362623995305|-0.09240578970080983|5.996430847574353|M
a1Q2X00000ZAVHCUA5|2020-03-25|SU|D|D|TRANSPORTATION_SERVICES|LAZIO|C|2320.0|5.197|230.0|127.0|-0.9710283146001923|-1.091088855|0.4|-13.774752607870326|-16.58943497761306|2.561211984946434|142.98247779848424|6.793269276097405|2.1397097562100327|-5.80092634370535|0.9993617345940399|-0.7900553672275217|14.044904589683838|22.63711484671557|3.5980110393045104|-6.319986879178542|19.076110963610255|M
a1Q2X00000ZEaXpUAL|2020-05-19|SR|F|D|DISTRIBUTION|LOMBARDIA|N-W|||||-0.16153779354770337|-1.24411192|0.12000000000000001|-7.104112770374827|-2.510371893411996|-6.835859595720535|161.1876549040344|11.44957289934553|8.426496846015862|-4.6504776408472965|-3.645544922539127|8.362014130224695|17.95194299209623|-2.7515956282330976|-4.3318666843473155|8.721332589451158|-3.841539858581663|M
a1Q2X00000ZEZ07UAH|2020-05-13|SR|F|D|DISTRIBUTION|SICILIA|I|2688.0|5.519|655.0|189.0|-0.5409466583980427|-1.316750532|0.5|5.997726148862011|-20.390720360569272|-9.273221641967474|140.18330383808888|15.311509022483891|-24.122674547882184|-0.3012880765971893|-8.94124692842521|11.880996582716056|3.0534137618342703|10.140069188043203|7.874607552440889|5.334070380117573|2.3256837487534896|F
a1Q2X00000ZASPHUA5|2020-03-26|SR|D|D|DISTRIBUTION|LOMBARDIA|N-W|3599.0|0.6714|498.0|210.0|-1.1444838263196366|-1.24411192|0.1|-0.32319023823544324|-13.340375221709282|-15.450675279210575|122.3540371366505|17.511281071132068|16.773204416376487|-6.063318263250114|-0.621779678092702|-4.116680851551352|11.906850174573808|-1.2536402650785474|3.6709044825805677|-0.4041084480486984|-8.530649062122098|F
a1Q7R00000a2vuuUAA|2021-04-15|SR|F|D|DISTRIBUTION|LAZIO|C|2987.0|-0.251|774.0|486.0|-1.2816410669863112|-1.66739767|0.8|3.0|2.5|1.0|-177.5|-45.5|22.431976246144284|-10.502537009125026|4.4206806923983955|2.8306385399336067|-1.8201699631062644|5.119189203618038|6.0674698958264575|-0.6823699781378793|-10.620357519918048|M
a1Q7R00000ZWI7cUAH|2020-11-02|SC|F|D|CONSTRUCTION|CAMPANIA|S|530.0|-0.3448|21.0|29.0|-0.7977846628827581|-0.17952114600000002|0.1|13.566929444787082|7.23542593252756|21.20900347714428|156.8412116905883|14.568323662226737|-9.212599159071118|11.603670265540448|-3.7842867442156223|6.74378179175695|-9.851640423124568|-9.363062910943203|-13.743297558613659|8.88212208530149|-9.38368679466158|F
a1Q2X00000Z9OhAUAV|2020-03-18|SR|D|D|DISTRIBUTION|LAZIO|C|2988.0|-0.2313|299.0|294.0|-1.5835447072885118|-0.9611588099999999|-0.9|15.235047474131495|2.8686945085235696|3.7087962754796404|135.86782738601397|8.898738546068458|-6.056891803717446|1.965441301735699|-2.396284748631271|-5.779818441406898|3.654062111359681|14.10513513655751|-3.610825801773683|6.699454889414699|-7.88345906140632|M
a1Q7R00000a2koHUAQ|2021-03-03|AS|F|D|DISTRIBUTION|UMBRIA|C|||||-0.16153779354770337|-0.20204787000000002|-0.9|23.501812577002973|-12.045256283134403|-7.021322697192721|140.19608810345645|8.47842167748408|8.304627408833822|-8.753054496162019|-0.5528777375459188|21.73657245686247|3.641240528359659|2.3436865015394766|-3.346554553081046|10.556033884635482|22.488263713061766|M
a1Q7R00000a2ljwUAA|2021-03-08|SR|F|D|SERVICES|LOMBARDIA|N-W|1076.0|-0.07527|598.0|279.0|-0.8139342963421506|-1.6403927729999999|0.6000000000000001|-15.325197701195599|18.3848193664644|9.59480538221823|158.49477057812626|9.741113043544036|-4.583244669839284|-8.321867712628755|-1.7177207078465244|6.887524652463158|-20.125193694675517|8.73025014330844|-2.719780113350944|12.00484483906192|5.766140989869771|F
a1Q7R00000a377pUAA|2021-06-09|SR|F|D|FASHION|TOSCANA|C|518.0|-0.5455|26.0|44.0|-8.249963264438168|-0.7692497279999999|0.30000000000000004|26.5|2.5|16.0|276.0|53.0|-11.38860001446756|-12.039599759709349|-0.6531186007730895|-3.07873713356496|11.048649252681296|-0.5193601336482956|-5.942565476083283|11.321539668375266|9.479702790400761|F
a1Q7R00000ZWP3IUAX|2020-12-24|SR|F|D|DISTRIBUTION|SICILIA|I|2688.0|5.519|655.0|189.0|-0.5409466583980427|-1.316750532|0.8|4.123958336383535|-15.00218342474799|11.20768302155654|123.54706392360733|21.500399129193443|11.66640496519755|12.738405293529722|0.6747614900513458|-3.1484428143717866|-7.645220386274452|-2.955739526679517|5.321336233219784|2.4859858907549035|8.822401499565201|M
a1Q7R00000ZWU1pUAH|2021-02-11|DI|C|D|CONSTRUCTION|VENETO|N-E|||||-0.16153779354770337|-1.416107856|0.5|12.048260646645733|-6.175910607603635|1.7649321801664257|142.58236787855404|4.0501325862032855|-14.397750279254556|-2.5178569004558313|-2.686656773765809|13.773779810826651|-17.31573943221475|-16.16398662652737|7.78526394028193|-12.856076213583263|3.0565054639359985|F
a1Q7R00000a2lMxUAI|2021-03-05|SC|F|D|DISTRIBUTION|LAZIO|C|||||-0.16153779354770337|-0.27201398999999993|0.30000000000000004|4.012505749550096|8.578097875041953|17.74291786121532|132.76741893017464|16.99672213741843|-20.13275659781158|11.41244376591391|-12.802727451760104|13.838590315233398|17.69630814907623|5.9928100233672605|7.585202171476323|4.947232428964473|10.739165269269211|M
a1Q7R00000a2y9SUAQ|2021-04-27|SC|F|D|DISTRIBUTION|SICILIA|I|5069.0|-0.978|112.0|91.0|-0.16153779354770337|-1.227605712|0.12000000000000001|24.249139134730154|-5.156177153811967|18.862318555694834|133.32656481236046|6.714031619871751|5.8309312543840095|2.147257912842554|-9.926869215975902|-4.395806529466533|-12.12367079785066|-3.2901647008216877|4.981756794800006|-15.575873049482498|15.224992285694702|M
